,Date,Start (ET),Visitor/Neutral,PTS,Home/Neutral,PTS.1,Box Score
0,2025-01-29,8:00p,Dallas Mavericks,,New Orleans Pelicans,,
1,2025-01-29,7:00p,Brooklyn Nets,,Charlotte Hornets,,
2,2025-01-29,7:00p,Detroit Pistons,,Indiana Pacers,,
3,2025-01-29,7:00p,Toronto Raptors,,Washington Wizards,,
4,2025-01-29,7:30p,Chicago Bulls,,Boston Celtics,,
5,2025-01-29,7:30p,Cleveland Cavaliers,,Miami Heat,,
6,2025-01-29,7:30p,Denver Nuggets,,New York Knicks,,
7,2025-01-29,7:30p,Sacramento Kings,,Philadelphia 76ers,,
8,2025-01-29,8:00p,Los Angeles Clippers,,San Antonio Spurs,,
9,2025-01-29,9:00p,Minnesota Timberwolves,,Phoenix Suns,,
10,2025-01-29,10:00p,Oklahoma City Thunder,,Golden State Warriors,,
11,2025-01-30,7:00p,Los Angeles Lakers,,Washington Wizards,,
12,2025-01-30,7:00p,Atlanta Hawks,,Cleveland Cavaliers,,
13,2025-01-30,9:30p,Houston Rockets,,Memphis Grizzlies,,
14,2025-01-30,10:00p,Orlando Magic,,Portland Trail Blazers,,
15,2025-01-30,9:00p,Minnesota Timberwolves,,Utah Jazz,,
16,2025-01-31,7:00p,Los Angeles Clippers,,Charlotte Hornets,,
17,2025-01-31,7:00p,Dallas Mavericks,,Detroit Pistons,,
18,2025-01-31,7:30p,Denver Nuggets,,Philadelphia 76ers,,
19,2025-01-31,7:30p,Chicago Bulls,,Toronto Raptors,,
20,2025-01-31,8:00p,Boston Celtics,,New Orleans Pelicans,,
21,2025-01-31,8:00p,Milwaukee Bucks,,San Antonio Spurs,,
22,2025-01-31,10:00p,Phoenix Suns,,Golden State Warriors,,
23,2025-02-01,8:30p,Los Angeles Lakers,,New York Knicks,,
24,2025-02-01,10:00p,Phoenix Suns,,Portland Trail Blazers,,
25,2025-02-01,8:30p,Miami Heat,,San Antonio Spurs,,
26,2025-02-01,8:00p,Sacramento Kings,,Oklahoma City Thunder,,
27,2025-02-01,5:00p,Atlanta Hawks,,Indiana Pacers,,
28,2025-02-01,8:00p,Brooklyn Nets,,Houston Rockets,,
29,2025-02-01,7:00p,Denver Nuggets,,Charlotte Hornets,,
30,2025-02-01,5:00p,Orlando Magic,,Utah Jazz,,
31,2025-02-01,8:00p,Washington Wizards,,Minnesota Timberwolves,,
32,2025-02-02,6:00p,Boston Celtics,,Philadelphia 76ers,,
33,2025-02-02,8:30p,Memphis Grizzlies,,Milwaukee Bucks,,
34,2025-02-02,3:30p,Dallas Mavericks,,Cleveland Cavaliers,,
35,2025-02-02,3:30p,Los Angeles Clippers,,Toronto Raptors,,
36,2025-02-02,3:00p,Chicago Bulls,,Detroit Pistons,,
37,2025-02-03,7:00p,Atlanta Hawks,,Detroit Pistons,,
38,2025-02-03,7:30p,Houston Rockets,,New York Knicks,,
39,2025-02-03,8:00p,San Antonio Spurs,,Memphis Grizzlies,,
40,2025-02-03,8:00p,Sacramento Kings,,Minnesota Timberwolves,,
41,2025-02-03,8:00p,Milwaukee Bucks,,Oklahoma City Thunder,,
42,2025-02-03,9:00p,New Orleans Pelicans,,Denver Nuggets,,
43,2025-02-03,9:00p,Indiana Pacers,,Utah Jazz,,
44,2025-02-03,10:00p,Orlando Magic,,Golden State Warriors,,
45,2025-02-03,10:00p,Phoenix Suns,,Portland Trail Blazers,,
46,2025-02-03,7:00p,Washington Wizards,,Charlotte Hornets,,
47,2025-02-04,10:00p,Los Angeles Lakers,,Los Angeles Clippers,,
48,2025-02-04,8:00p,Miami Heat,,Chicago Bulls,,
49,2025-02-04,10:00p,Indiana Pacers,,Portland Trail Blazers,,
50,2025-02-04,7:30p,Boston Celtics,,Cleveland Cavaliers,,
51,2025-02-04,7:30p,Houston Rockets,,Brooklyn Nets,,
52,2025-02-04,7:00p,Dallas Mavericks,,Philadelphia 76ers,,
53,2025-02-04,7:30p,New York Knicks,,Toronto Raptors,,
54,2025-02-05,7:30p,Memphis Grizzlies,,Toronto Raptors,,
55,2025-02-05,8:00p,Chicago Bulls,,Minnesota Timberwolves,,
56,2025-02-05,9:00p,New Orleans Pelicans,,Denver Nuggets,,
57,2025-02-05,9:00p,Golden State Warriors,,Utah Jazz,,
58,2025-02-05,9:30p,Phoenix Suns,,Oklahoma City Thunder,,
59,2025-02-05,10:00p,Orlando Magic,,Sacramento Kings,,
60,2025-02-05,7:30p,Washington Wizards,,Brooklyn Nets,,
61,2025-02-05,7:00p,Cleveland Cavaliers,,Detroit Pistons,,
62,2025-02-05,7:00p,Milwaukee Bucks,,Charlotte Hornets,,
63,2025-02-05,7:00p,San Antonio Spurs,,Atlanta Hawks,,
64,2025-02-05,7:30p,Miami Heat,,Philadelphia 76ers,,
65,2025-02-06,8:00p,Houston Rockets,,Minnesota Timberwolves,,
66,2025-02-06,7:30p,Dallas Mavericks,,Boston Celtics,,
67,2025-02-06,10:00p,Sacramento Kings,,Portland Trail Blazers,,
68,2025-02-06,10:30p,Indiana Pacers,,Los Angeles Clippers,,
69,2025-02-06,10:00p,Golden State Warriors,,Los Angeles Lakers,,
70,2025-02-06,9:00p,Orlando Magic,,Denver Nuggets,,
71,2025-02-07,7:30p,Philadelphia 76ers,,Detroit Pistons,,
72,2025-02-07,7:00p,Cleveland Cavaliers,,Washington Wizards,,
73,2025-02-07,7:30p,Milwaukee Bucks,,Atlanta Hawks,,
74,2025-02-07,7:30p,Miami Heat,,Brooklyn Nets,,
75,2025-02-07,8:00p,Toronto Raptors,,Oklahoma City Thunder,,
76,2025-02-07,10:00p,Utah Jazz,,Phoenix Suns,,
77,2025-02-07,7:00p,San Antonio Spurs,,Charlotte Hornets,,
78,2025-02-08,10:30p,Utah Jazz,,Los Angeles Clippers,,
79,2025-02-08,10:00p,New Orleans Pelicans,,Sacramento Kings,,
80,2025-02-08,9:00p,Denver Nuggets,,Phoenix Suns,,
